"gameid","username","rating"
1,"adamdynris",8.5
1,"adebisi",6
1,"Alexfrog",9
1,"alfman",8
1,"Andy Parsons",8
1,"averagerating",7.68
1,"bazik123",7
1,"bazzer52",7
1,"Belash",9
1,"broggi",7
1,"calvo",9.5
1,"Camponotus",5
1,"CaptainCaveman",6
1,"Christine Biancheria",10
1,"clydeiii",6
1,"Cyberian",7
1,"Defdamesdompi",7.5
1,"Deinos",8.5
1,"deltarn",8
1,"Der Ubermolch",9
1,"didier_adasoc",7
1,"dierenh",8.5
1,"Dolus",8
1,"Dormammu",5
1,"DougOrleans",5
1,"Dugy",7
1,"edwardchow",6
1,"Egozentrik",10
1,"electricvomit",5
1,"elqueaprende",8.5
1,"Ende",8
1,"EYE of NiGHT",6.5
1,"fenghuoma",9
1,"fililip",8
1,"fnord23",8
1,"Forza",7.5
1,"frunkee",8
1,"fs1973",8.3
1,"Game Knight",7
1,"gamemark",8
1,"gamesnut",8
1,"gatchaman",8
1,"gatodj",6
1,"glookose",5
1,"gruescher",5
1,"hecose",8.5
1,"helioa",9
1,"Ibaimendi",8
1,"ilogico",8
1,"JasonMatthews",10
1,"jens_hoppe",6
1,"jgag",9
1,"jgoyes",6
1,"jmduran",9
1,"joeeoj010",7.5
1,"Joep83",7.5
1,"johnweldy",3
1,"jolian7676",7
1,"JoSch",8
1,"Jugular",6
1,"kanoe",7
1,"KrisVerbeeck",8.25
1,"KRWoods1",6
1,"Kweevnidny",7
1,"Landon",5
1,"lemontrees",10
1,"locusshifter",10
1,"Luke the Flaming",4
1,"madhatter",4
1,"Maik",9
1,"MarcusK",7
1,"Markwerf",6
1,"mattwran",7
1,"Mixo",6
1,"mlvanbie",7.5
1,"MULRAH",4
1,"MWChapel",10
1,"Nap16",9
1,"negroscuro",8
1,"nkerensky",7
1,"nnf1",7
1,"oberjt",6.5
1,"Octavian",9
1,"oopsiak",6
1,"Pavlusha",10
1,"PhasingPlayer",7
1,"Phrim",7
1,"pintosdad",8
1,"Poogi",9
1,"PrivateMeggido",9
1,"punhosdelobo",6
1,"pusboyau",6
1,"Rüdiger Dorn",9
1,"raulfr",7
1,"remus",7
1,"Rishi",7
1,"Roberto74",4
1,"Rygel",8
1,"rynelf",8
1,"SaraCV",3
1,"sauloachkar",9
1,"scottredracecar",6
1,"Shampoo4you",7
1,"shaveandahaircut",8
1,"Sheylon",6
1,"shumyum",7
1,"sipio",6
1,"smaug007",7.1
1,"smets",8
1,"Socal Tim",9
1,"Sorp222",6
1,"Spiderman_",6
1,"sshawmd",8
1,"ssmooth",6
1,"StalkingButler",8
1,"steinhauser",9
1,"SteveK2",8
1,"tanis",6
1,"Teeaniknik",4
1,"theoclarke",8
1,"thiagbs",6
1,"thoia",9
1,"Tyndal",7
1,"Unitoch",8
1,"unity",8
1,"unshod",7
1,"Uschi2000",7.5
1,"Vexatious",8
1,"visard",9
1,"Warny",8
1,"weizur",6.5
1,"Wendigohexe",6.8
1,"wkusau",8
1,"woj_settlers",6
1,"WonderCinz",6
1,"woodnoggin",8
1,"worol",8
1,"XSNRG",9
1,"Yollege",7
1,"ytter",8
1,"zefquaavius",6.5
3,"_The_Inquiry_",5
3,"abbottj83",8
3,"Acido",6.75
3,"adamw",6.5
3,"adebisi",6
3,"agashamirv",7
3,"agentzen",9
3,"Akke",7
3,"alenen",6
3,"alexgrant",7
3,"Andy Parsons",6
3,"anguita",8
3,"Apple Paul",7
3,"archduke",8
3,"average_joe",7.73746
3,"Bagherra",7
3,"Bankler",7
3,"Bart",7
3,"bartok",8
3,"Base the Bass",8
3,"bazik123",6
3,"bazyn",5
3,"bazzer52",9
3,"beckerc",7
3,"Belash",7
3,"beloveserve",8
3,"Bernhard N.",7
3,"BeyondMonopoly",8
3,"bfogartyjr@aol.com",7
3,"bitatmoonl",8
3,"BNgK",6
3,"Bostrup",7
3,"Brandebard",8
3,"brokasaphasia",8
3,"brougnouff",6
3,"Bundyman",7.5
3,"C5_Blake",8
3,"cactusse",6.5
3,"Camponotus",8
3,"CaptainCaveman",7
3,"Carwine-Al",7
3,"ccomeaux",8.5
3,"chanms",7.5
3,"ChrB",9
3,"ct5150",8.5
3,"Cyberian",7
3,"cythrawl",7
3,"D Erasmus",8
3,"danperrault",6
3,"darmion",7.2
3,"darquil",6
3,"dhoylman",6
3,"diddle74",7.3
3,"dogberry",6
3,"dougadamsau",8
3,"dr glaze et al",8
3,"dr_ballon",7
3,"dragonster",7
3,"drunkenKOALA",8
3,"Dugy",7
3,"edralla",8
3,"eimative",5
3,"elschmear",8
3,"Ende",10
3,"EYE of NiGHT",6
3,"F_Rabbit",8
3,"familygaming",4
3,"farchamb",9
3,"fokos",8
3,"Fozan",7
3,"Frikiguias",6
3,"futurescaper",7
3,"garyj",7
3,"Geese",6
