"","username","gameid","rating"
"3","549sd",160477,8
"4","aaronseeber",171669,7
"15","agentzen",12942,4
"17","Aiken Drum",5867,6
"18","Aiken Drum",164928,6
"21","airydisk",203427,7
"22","akaisamurai001",169,6
"23","akaisamurai001",128271,5
"25","Albarc",35677,8
"26","alenen",12942,6
"28","Alexfrog",118,7
"29","Alexfrog",97207,8
"30","alexjia",55697,7.5
"31","alfman",25292,7
"32","allbaugh",811,6
"33","allbaugh",50750,5.5
"37","altair79",204583,7
"44","andy61",134352,7
"52","Aratar",124708,7
"56","asterix50",26990,7
"66","Bagherra",3,7
"68","Banker",39351,8
"71","bazik123",67239,7
"73","bazzer52",224,9
"79","bengkohn",18258,8
"84","Bernhard N.",10630,8
"85","Beuckie115",150312,7.64
"87","BeyondMonopoly",48726,7
"95","bloseth",163967,7.5
"98","bluekingzog",12493,7.8
"125","boredbeyondbelief",136991,7
"129","brainrob",9625,8
"136","Bulsara",169654,6.5
"147","caesarbgg",21882,7
"148","calvo",12942,7
"164","Carwine-Al",18,6
"170","cbdarden",17223,7
"177","ccmonter",21241,7
"179","CellarDoor",28023,5
"184","Celtic",116998,7
"185","cgrice1",3955,4
"186","cgrice1",13551,7
"188","chadw09",31627,9
"198","chucklinus",85005,8
"202","ColinWesley",176189,4
"203","cornjob",17449,6
"204","coroner",230933,7
"217","da pyrate",79828,5
"225","danielcs",73171,7
"233","darmion",138161,6.7
"234","DarrinWilliams",118,7
"237","ddash",154203,5
"238","DDPage",21241,6.5
"256","dghughes",134352,5
"259","dig mushroom",36218,7
"262","djfranky",42776,7.5
"264","dlminsac",136888,6
"266","doerrhb",159473,5
"268","dogberry",8098,6
"271","Dolus",144344,6
"273","Doomfarer",34127,7
"289","dzevin",9027,7
"294","eduart",181,5
"296","eggpie",16992,7
"307","Ende",19777,7
"311","enzo622",142079,6
"320","Eyron161",432,4
"321","Eyron161",183840,6
"336","fililip",30549,7
"351","Francoiss",1042,4
"360","ftola",22141,6.5
"361","furriebarry",619,5
"363","furriebarry",137649,8
"364","futurescaper",24508,7
"367","Game Knight",21790,7
"368","Game Knight",230802,6
"378","geki",21241,6
"394","Goodsound",66,7.8
"395","GordonHua",170,6
"402","Griselda",9446,7
"404","gutrie_es",66188,5
"411","Hanska",199478,6
"413","HBGlover",19948,4
"415","hecose",121921,7.5
"417","helloworldmy",8107,5
"419","Hessu68",42215,6.5
"424","Hiko Bunta",127023,8.5
"429","hobowire",126163,8
"431","HongKongFouFou",135649,7
"435","Hristo Filipov",24480,7
"437","Hristo Filipov",172225,6
"447","huyiuk",103343,8.5
"451","Icebolt",17240,6
"452","Icebolt",110327,7
"465","infigun",216132,9
"472","jamessinden",191231,7
"476","janiera",69789,7
"480","JAskier",40793,7
"495","JesseW",161533,9
"499","jillch",24762,5
"501","Jim_P",107529,8
"507","jmathias",146278,5
"510","joangm",19237,6
"515","joelbear",340,9
"518","johnnyspys",59946,7.2
"519","johnwong882",35677,7
"524","JonBen",103343,6
"525","JonBob",8203,7
"528","Jonny_Lenny",2655,7.5
"530","jonnymut",17161,5
"531","jonnymut",77130,7
"532","Jooor",2651,9
"535","josefsallen",5737,8
"536","joshdl",481,7
"538","jpetrai",27173,7
"543","Judas54",68448,9.5
"551","kanoe",12002,6
"554","Ken_Nicholson",20100,6
"571","krit1789",163068,6.9
"578","lankyb",35435,6.5
"579","lankyb",193621,4.5
"587","leffe dubbel",67185,6
"589","Legomancer",157809,4
"594","lexen",2223,1.7
"595","Limp",19999,7.5
"598","logicalgambit",66505,5
"622","MarcusK",528,7
"628","marphod",22,9.5
"631","Master Thomas",38506,6
"633","matchbox1202",35677,7.58
"634","matchbox1202",148949,7.14
"635","Matt12",204583,6
"637","mattwran",216459,7
"646","Michiel",19857,7.5
"648","Michiel",180680,6.25
"651","Missu",199478,5
"653","Mixo",159503,8
"672","n_and",256,6.5
"674","n_and",878,6.5
"681","Nevarus",10630,6
"684","Nico D",27162,6
"687","Nightmare",199042,7
"689","Nini la nicoise",107255,8.5
"693","no_where_dense",54,4
"707","Octavian",127997,7
"710","olav.mueller",13122,8
"717","ottobre31",145659,6
"725","pboivin",168435,7.3
"732","Pensator",929,5
"739","PhasingPlayer",8989,6
"741","PhasingPlayer",60435,6
"743","phildinius",46213,7
"751","pintosdad",6249,7
"754","pitonowie",133473,8
"757","PlatypusGaming",173346,8
